3960000,51477.01111673808,51708.6576667634,51446.124910068036,51631.442150088296,1000.0
4020000,51631.442150088296,51863.78363976369,51600.46328479824,51786.33647653856,1000.0
4080000,51786.33647653856,52019.37499068298,51755.26467465264,51941.69548596818,1000.0
4140000,51941.69548596818,52175.43311565503,51910.530468676596,52097.52057242608,1000.0
4200000,52097.52057242608,52331.959415002,52066.26206008263,52253.81313414336,1000.0
4260000,52253.81313414336,52488.955293247,52222.460846262875,52410.57457354579,1000.0
4320000,52410.57457354579,52646.42215912675,52379.12822880166,52567.80629726643,1000.0
4380000,52567.80629726643,52804.361425604126,52536.26561348807,52725.50971615822,1000.0
4440000,52725.50971615822,52962.77450988094,52693.87441032853,52883.6862453067,1000.0
4500000,52883.6862453067,53121.662833410584,52851.956033559516,53042.33730404262,1000.0
4560000,53042.33730404262,53281.027821910815,53010.5119016602,53201.46431595475,1000.0
4620000,53201.46431595475,53440.87090537654,53169.54343736517,53361.06870890261,1000.0
4680000,53361.06870890261,53601.193518092674,53329.05206767727,53521.15191502932,1000.0
4740000,53521.15191502932,53761.99709864695,53489.039223880296,53681.71537077441,1000.0
4800000,53681.71537077441,53923.283089942895,53649.50634155194,53842.76051688673,1000.0
4860000,53842.76051688673,54085.05293921272,53810.454860576596,54004.28879843739,1000.0
4920000,54004.28879843739,54247.30809803036,53971.88622515833,54166.3016648327,1000.0
4980000,54166.3016648327,54410.05002232445,54133.8018838338,54328.8005698272,1000.0
5040000,54328.8005698272,54573.28017239142,54296.203289485304,54491.78697153668,1000.0
